gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,0,0,-1.2774445836787656,1,1,-0.6435040489832552,-0.9857501292057771,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,1,1,0,0.14776814652229667,1,1,0.6809481601491449,0.37633595457730906,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
1,0,1,0,1.2879383306831464,1,1,1.3057838322116073,1.9084759943401808,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,0
1,1,1,0,-0.0965540357978854,1,0,0.33529438411459117,-0.04322900102465216,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,0
0,0,1,1,1.6137012404433893,1,0,-1.502653098069141,-0.360130691465124,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,1,1,0.5549717837226001,1,1,-1.4843733310673135,-0.5924576164072827,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,0,0.5142514200025698,1,1,1.0116457631822036,0.8850419188852391,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,0
0,0,0,0,-1.2367242199587352,1,0,-1.4660935640654862,-0.9887060547604913,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,0,0,0,0.06632741908223598,1,0,-0.3244390249513595,-0.17408385468557924,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
0,0,1,0,0.880734693482843,1,0,1.3888736822199135,1.5368896811374975,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,1
1,0,0,0,-0.46303730927815856,1,1,-1.4893587220678117,-0.8220712663999648,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,1,0,1.3286586944031769,1,0,0.37850110611891075,1.1690534227430336,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0
0,0,1,0,-0.5037576729981889,1,1,0.16745288709781284,-0.32620372502370365,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,0,0,0,-1.2774445836787656,1,1,0.4898415051300408,-0.9707057916810381,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,1,1,0.3920903288424788,1,1,0.15415851109648415,0.34348988628649313,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
1,0,0,0,-1.2774445836787656,1,0,-1.5076384890696393,-0.9972208850897424,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,0,1,0,-0.5037576729981889,1,1,1.0565142821866886,-0.16680433652844742,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0
1,0,0,0,-0.8702409464784621,1,0,0.18074726309914202,-0.6704587564182466,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,0,1.1657772395230555,1,0,-1.3115464430500368,-0.31978451355786913,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,1,0,1.2879383306831464,1,0,-1.3215172250510334,-0.3065931442913091,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,1,1,0,-0.30015585439803716,1,0,0.785641371159611,-0.039081881589680054,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0
0,0,0,0,0.47353105628253944,1,1,-0.4856333339674735,-0.06204545250354142,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,1,0,-1.1145631287986442,1,0,0.1724382780983114,-0.8601232931304265,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,1,0.6364125111626608,0,0,-1.1586611190347533,-0.39308705548559353,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,0,0,0,-1.0738427650786138,1,1,0.33695618111475767,-0.7985120985459745,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,0,-1.1552834925186746,1,0,-0.4889569279678058,-0.9266536772574252,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
1,0,1,1,1.6137012404433893,1,0,-1.4893587220678117,-0.42216100982225946,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,0,0,0.880734693482843,1,0,0.8188773111629334,1.1425603884802598,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
0,0,1,1,1.369379058123207,1,1,0.08934842809000525,0.9833595322983798,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
1,0,0,0,-1.1960038562387048,1,1,-0.49394231896830415,-0.9483819359991672,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,0,0,0,-0.5444780367182193,1,1,0.019552954083027783,-0.46230865541613797,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,0
1,0,1,1,1.1657772395230555,1,1,0.5396954151350245,1.1896125467504481,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,0,0,0,0.880734693482843,1,0,0.8321716871642622,1.0532208474609148,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
0,0,0,0,-1.2774445836787656,1,0,-0.4922805219681379,-0.9837427469260833,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,1,0,0,-0.5444780367182193,1,1,0.5014740841312035,-0.3564688732406274,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,0,-0.3408762181180675,1,0,-1.4960059100684764,-0.7926223065824769,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,0,1,0.025607055362205634,1,1,1.3489905542159264,0.5229410384327579,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0
0,0,1,0,-0.055833672077855064,1,1,0.6344178441444933,0.17400946810090592,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
1,0,1,0,1.0843365120829946,0,1,-0.6800635829869099,0.17074471450316192,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,1,1,0,-0.5037576729981889,1,1,0.8720548151682491,-0.18540019654802967,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0
1,1,1,0,1.125056875803025,1,1,1.1379423351948288,1.6492148522166343,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0
1,0,0,1,-0.5851984004382496,1,1,0.5247392421335293,-0.385189881242402,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,1,-0.5444780367182193,1,1,-0.1383177609327537,-0.43321264193354136,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,1,-0.3408762181180675,1,0,-1.4976677070686424,-0.8061225038920669,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,1,-0.9516816739185228,1,0,-1.479387940066815,-0.9297419576877236,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,1,1,0.025607055362205634,1,0,-1.3464441800535252,-0.6358479564529744,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,0,0,-1.2367242199587352,1,0,-1.5076384890696393,-0.9788456165294672,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,1,0,1.4100994218432374,1,1,0.9435120861753926,1.803761228607136,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,0
0,0,0,0,0.7992939660427822,1,1,-0.4989277099688025,0.11286151558099869,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,0,0,0,-1.1145631287986442,1,1,-1.4993295040688086,-0.9651689460524316,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,1,1,-1.2774445836787656,1,1,-1.5076384890696393,-0.9972208850897424,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,1.4100994218432374,1,1,-1.4943441130683104,-0.4272566725322517,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,0,1.247217966963116,1,0,1.1678546811978192,1.7017597378235678,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,1
1,1,0,0,-1.2367242199587352,1,0,-0.4922805219681379,-0.9585291431272903,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
1,1,1,0,-0.30015585439803716,1,1,0.8072447321617703,-0.04512608757469266,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,1
1,0,0,0,-0.5444780367182193,1,1,-1.4893587220678117,-0.8409980136085075,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,1,1.2064976032430856,1,0,-0.28621769394753876,0.5330441272690194,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,1,0,0,-0.38159658183809786,0,1,-1.0007904040189717,-0.6667528199018885,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
1,0,1,0,1.5322605130033284,1,0,0.006258578081699082,0.9898008029101452,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0
1,0,0,0,-0.13727439951791576,1,1,0.9784098231788811,0.14464874486714085,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0
1,0,1,0,-0.015113308357824713,1,1,0.46989994112804756,0.07421389191040778,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,-0.055833672077855064,1,0,0.016229360082695727,-0.1259287391188558,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,1
0,0,0,0,1.0843365120829946,1,0,1.0315873271841969,1.489308103364972,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,0
1,0,0,0,-0.015113308357824713,1,1,0.0029349840813665527,-0.11858304352393183,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0
1,0,1,0,-0.62591876415828,0,1,-0.4972659129686364,-0.6367964997279946,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0
1,0,0,0,-0.2594354906780068,1,0,-1.4577845790646555,-0.7771147269931931,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,-0.8295205827584317,1,0,0.9900424021800438,-0.48802961957133706,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,0,1,1,1.1657772395230555,1,1,1.1196625681930017,1.705377437756203,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,0
0,0,1,0,1.5729808767233588,1,0,-1.5009913010689746,-0.38084422949405367,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,0,-0.9516816739185228,1,1,-1.4727407520661506,-0.9406832940693519,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,1,1,0,-0.3408762181180675,1,1,1.3124310202122718,0.0680152719038805,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,1,0,0,-1.0331224013585834,1,1,0.8105683261621028,-0.7523864244048757,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
